quizzes,solutions
504078912072005000008300067059700000006053001000004006961500080007019000045000079,0
530600000070105340198302507000000420400850700710020800900000200000000030005280000,0
000008910070195048108300007059761000020850001000900050960507004280010000305080000,0
030070012072090048108002000800761420000050700003924806901500080000009030045000079,0
030000912000195000008340067009060023400000000700020806961007004000419635000080000,0
500608910002105000100342067800760000020003091010020806960030004080400035000000179,0
000078000072005000108042067800000003420000001010024000000507000007009000305080000,0
000600010600195308098002000059001400420800700703900000001500280200000005040006100,0
530070902670000040090042007809001020400053090000000000000030080000400000340086179,0
500678900000095300100042000000061020420000700010004050901007200080019605045206100,0
500670902600005000190042000000060020420000000000904000901500204200410035305206000,0
034008912002090300100042500850701403020800000000920006961000204007010030000000000,0
034008012002100008098340007809061003400800001703000050900537080000419000000006100,0
030608902070000000000300000050701400400053000703000800960037284200400030040280079,0
004600000600105000090000500850761023000050790010004856961030004200010030300206179,0
500670910002000340090000560000000003400800701003024056901537080000010605305200100,0
500070002002105000000040007800000000000003000000004850900030284080400005340280100,0
004608010602105308108340007009001000020000700713900050901000080080009030345006170,0
034600000070190000100040060009060020406850700713004800001530004080400630045000100,0
000070912070100308108040000800000003006053790000004800001000000087000630005000009,0
004670002002095048008340500000001403020003001000000806061500080200000000005000000,0
004608000002095000100302067050060020400003001700904056900007080200000000000280070,0
034000000600105048100302060050000420426803700010024850000007284080000035045200009,0
000070900072195008090002007050001023000050090010900056000000204080400000040000000,0
004008910070095000108300067000060000006053000003000806060537200087000630345006100,0
504078000670000000100040567009001023400053790700020000060007004007000605300000100,0
500070912600090040000340567059060020000003791003920000000000000280400035040006079,0
000678900600000040000002067800701403400050701000904806961000080280000005040280100,0
000000900600000300008002060050060023000853091010904056000007200080000000300280000,0
030070002672090008090300507009700403400000701000000850001007080007019600000200179,0
034678000600090000108002500850001420000050701010024850001007284080010000045080100,0
034608012000195000000040007009700000406053000010000800960500000080010600000200109,0
000608010070100308190002567009000020420803790000000056060000084207000005300080179,0
000000902600000308100040060000001000000000090003904006960530004087010605045286179,0
534008902602100000100340060859000003400000000710000000000507280207410000300000100,0
000070000000000340198002500000760420006853001700004800060000204080009030340006000,0
000670000000100008100300007800060020406050000003024856061007204087400600345006070,0
500678000070190008098000000000000000006800701013904006901530280207000005340080070,0
504678000670000300008000000809001000420050090010000056000037200080010005345286100,0
030078010602000300100000560050701020000850000703004056960000080207419000340000009,0
034008010070000000100000560800760403000053090010924800960000080087009030000280000,0
000008902000100300000002060009000423000000090000024800060030000087400635045000070,0
004670002002005048100002060000760420000850791700004800061007200007010600005086109,0
000070910070000008100300067859000420426000090000000056001037000007009635340206100,0
000608000072105340098002060800000003000850700010920806001030080200410030300006179,0
000678000602090348090042007009060000020000000000000800061507200200009630045080009,0
004070900000000040000340007859061400406803001000904850901007080007419000000000009,0
030678000670100000198002567050001003426000001000004806900500280000000000000206000,0
004000010070095048198000067850060000400000090013920806001530200087000000300086009,0
030008910600000300090000500800701400000800700013004850000000080007009635300086000,0
004670000002000340000302500000760400000053790000020000901007204200000605005200070,0
504070002002005348100040000009701403006053000013924806060000204200019035000000170,0
504608902670000040190040000809060020020800001000004006061007084000010000300080109,0
004008910672095040108042000050700400000853000700004050001030200080019600305080079,0
530000010070195008008040507009001423406000001010000056060000280000410005345006000,0
000070902000005040008002007000001420400050090003900050900000000087010600045200109,0
004600910600095048000000000059001423400000700700020000060000000200009005305080000,0
004678000600000300100000067800000420400000001013024006961007080007000005000006079,0
500600002072005340190000060050061000406800000710920000000500004080009000300206000,0
034008010000105040090000560800701023400850091000004050960000084000000600000000179,0
530008900072095048008040000809000003400000700713904000901030280200400600300200009,0
534000010002105000098040067800700003000850700003020050000530004200009000000086100,0
004670912000000000190300060059760423020000701003020800900007080200400035340080179,0
000008010000005008008042067809000403400050001010000006000000004000010600005080179,0
004670912600105300008000560000701000000850700713020000900007280000400605340086070,0
034070002000095040100042000859760023020003790000000800900500000080000000040000009,0
500000002002100300008040060059001003020000000700900856060030080280000605300086100,0
500008000070095348108000067009001000006000000013004006061000280007009030305200170,0
034000010002195348008002060800061003420050701713020006060007000007000035000000009,0
034070902002190008108042500800000020426800000010004050000530204007000600040206170,0
030070910000090048000040007850061403400800091700000006000537204000400605300280100,0
030008010600190040108000000059061003006800001013004000000030080007410600000080000,0
530000000002000300198040060850700020406000701003900800000507000200400035040280100,0
000678000070000300100300007059761403400003091010904000960000000000409600000080009,0
030600000000105008108300000050760420026803701010920050961030000200400030300206179,0
500600900002090008090000567850760400006000090700000800000507200200009035300080070,0
000600900000090300100302007809760403006853700703000050000500284080400030040200009,0
034670010600105340000000067800761000406003791013920056000000080000400030045000100,0
000608002602000300098300000800061400020853791003920050900030200000000630000086009,0
030008910070005048108302060000001400000050701713024056061037200000009000345200000,0
530008910072000048000000007000000020406053000700920000000030200007400635305206100,0
000000002070000308008000560850000000400803001013900006000530200280000005040280100,0
030000010600100040008300067000700423400800701000000806901000080007009035005200070,0
504678010602095000190302000059060020406800000003900006901530004200000600005200070,0
534078900670090348000300000050061003400050091013900050900530080000400030000080079,0
030078900600100300190000567850060020006050000000920000000000084000410030305000000,0
004078010002105000008040000850700003006003001003924000000530000007000035005006079,0
034600900602005048090000000000700020020800001703000006001537000000409035045080100,0
000008010072190000090040067059700003026000791003000000000507004087400600045206170,0
